0.6705634593963623;0.12672396004199982
0.8822932839393616;0.03434654325246811
0.8366624712944031;0.11132383346557617
0.9330039024353027;0.024447673931717873
0.4484696090221405;0.35469895601272583
0.5582705736160278;0.3465415835380554
0.8659186959266663;0.06396802514791489
0.5650891661643982;0.34579068422317505
0.9335989952087402;0.045841339975595474
0.6218631267547607;0.25656944513320923
0.9622352123260498;0.013307343237102032
0.6789018511772156;0.2606275677680969
0.9906631708145142;0.006045871414244175
0.5938350558280945;0.21335798501968384
0.9650170803070068;0.01802106946706772
0.8767805099487305;0.09030622243881226
0.4477021098136902;0.3927013576030731
0.9567622542381287;0.020732827484607697
0.8740858435630798;0.08661491423845291
0.9861089587211609;0.006044524721801281
0.9170529246330261;0.04994922876358032
0.9299257397651672;0.058336928486824036
0.721304714679718;0.19726935029029846
0.7797045111656189;0.15937334299087524
0.9605008363723755;0.024352462962269783
0.8869935870170593;0.041475117206573486
0.6964109539985657;0.13658276200294495
0.9549323320388794;0.023904165253043175
0.3543340265750885;0.3339591920375824
0.9474545121192932;0.021671714261174202
0.7806528210639954;0.08230248838663101
0.8796980381011963;0.0692850649356842
0.9633345007896423;0.01648048125207424
0.7893078923225403;0.12288644909858704
0.48671603202819824;0.2590042054653168
0.9354202151298523;0.03338085114955902
0.7606121897697449;0.1859053522348404
0.644938051700592;0.287219762802124
0.8396780490875244;0.050269000232219696
0.8511496782302856;0.04773585870862007
0.909159243106842;0.053976330906152725
0.913332462310791;0.07788768410682678
0.6860229969024658;0.23189306259155273
0.834144651889801;0.1138749048113823
0.6088894009590149;0.16948187351226807
0.989774227142334;0.003728046314790845
0.9794923067092896;0.009631586261093616
0.32499605417251587;0.29234153032302856
0.9777671098709106;0.014741864986717701
0.4202771782875061;0.4028435945510864
0.6433189511299133;0.2166333794593811
0.879910945892334;0.09838510304689407
0.48050960898399353;0.41541752219200134
0.6478063464164734;0.27603304386138916
0.6419975161552429;0.204768568277359
0.992602527141571;0.0026674875989556313
0.9522294402122498;0.019900767132639885
0.9415894150733948;0.041913896799087524
0.9824657440185547;0.011184118688106537
0.5805251598358154;0.23540672659873962
0.9841051697731018;0.00932406634092331
0.9896851778030396;0.003925047814846039
0.9675115942955017;0.01817934215068817
0.8680837154388428;0.09547605365514755
0.9700086712837219;0.012523489072918892
0.3695216774940491;0.3320752680301666
0.507543683052063;0.453410267829895
0.6109558939933777;0.26154130697250366
0.9461154937744141;0.020527586340904236
0.9122909903526306;0.041843533515930176
0.8773288726806641;0.07922133058309555
0.7151488065719604;0.19460934400558472
0.9321318864822388;0.030750278383493423
0.9831221699714661;0.006768818013370037
0.8190069198608398;0.08389405906200409
0.9636228680610657;0.011509926058351994
0.9344190955162048;0.030776144936680794
0.3120993375778198;0.29955562949180603
0.6325977444648743;0.1423797756433487
0.9335213303565979;0.05587773397564888
0.7839120030403137;0.10249947011470795
0.8470343351364136;0.07761072367429733
0.4660205841064453;0.3871361315250397
0.663915753364563;0.32164934277534485
0.8875699043273926;0.10111220180988312
0.7851732969284058;0.10418888181447983
